No,Question,Answer,Status
1,"Dalam pembangunan infrastruktur telekomunikasi, bagaimana cara perhitungan persentase TKDN untuk belanja modal atau capital expenditure (Capex) yang digunakan?","Jawaban: Persentase TKDN untuk belanja modal (Capex) dihitung berdasarkan perbandingan antara total belanja modal (Capex) dikurangi belanja modal (Capex) Komponen luar negeri terhadap total belanja modal (Capex), atau perbandingan antara total belanja modal (Capex) Komponen dalam negeri terhadap total belanja modal (Capex).

Referensi: Pasal 3 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 41/PER/M.KOMINFO/10/2009 Tahun 2009 tentang Tata Cara Penilaian Pencapaian Tingkat Komponen Dalam Negeri pada Penyelenggaraan Telekomunikasi",Sukses
2,Apakah Lembaga Penyiaran Asing boleh mendirikan stasiun penyiaran di Indonesia?,"Jawaban: Lembaga Penyiaran Asing dilarang didirikan di Indonesia. Dalam membuka kantor penyiaran asing, Lembaga Penyiaran Asing wajib memenuhi ketentuan bahwa kantor penyiaran asing tersebut bukan merupakan stasiun penyiaran.

Referensi: Pasal 2 dan Pasal 9 huruf a Peraturan Menteri Komunikasi dan Informatika Nomor 42/PER/M.KOMINFO/10/2009 Tahun 2009 tentang Tata Cara Memperoleh Izin bagi Lembaga Penyiaran Asing yang Melakukan Kegiatan Peliputan di Indonesia.",Sukses
3,Bagaimana cara mendapatkan rekomendasi untuk menyelenggarakan Diklat Radio Elektronika atau Operator Radio (REOR)?,"Karena data yang diberikan kosong, saya tidak dapat memberikan jawaban mengenai cara mendapatkan rekomendasi untuk menyelenggarakan Diklat Radio Elektronika atau Operator Radio (REOR).",Sukses
4,"Apa itu Jaringan Dokumentasi dan Informasi Hukum (JDIH) Kemkominfo, dan apa tujuannya?","Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai Jaringan Dokumentasi dan Informasi Hukum (JDIH) Kemkominfo dan tujuannya. Mohon berikan data yang dimaksud agar saya dapat memberikan jawaban yang akurat dan sesuai.",Sukses
5,"Bagaimana proses pendaftaran Nama Domain dilakukan, dan apa prinsip yang digunakan?","Jawaban: Pendaftaran Nama Domain dilakukan melalui Registrar Nama Domain, yaitu orang, badan usaha, atau masyarakat yang menyediakan jasa pendaftaran Nama Domain.

Referensi:
*   Registrar Nama Domain adalah Orang, Badan Usaha, atau masyarakat yang menyediakan jasa pendaftaran Nama Domain.
*   Peraturan Menteri Komunikasi dan Informatika Nomor 23 Tahun 2013 tentang Pengelolaan Nama Domain
*   Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik",Sukses
6,Bagaimana ketentuan mengenai transparansi tarif layanan roaming internasional?,"Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai ketentuan transparansi tarif layanan roaming internasional. Saya membutuhkan data untuk memberikan jawaban yang akurat dan relevan.",Sukses
7,Apa persyaratan teknis yang harus dipenuhi oleh pembaca kartu cerdas nirkontak?,"Karena tidak ada informasi mengenai persyaratan teknis pembaca kartu cerdas nirkontak dalam data yang diberikan, saya tidak dapat menjawab pertanyaan tersebut.",Sukses
8,Bagaimana cara menyampaikan laporan pelanggaran hak cipta secara resmi?,"Jawaban:

Laporan pelanggaran hak cipta dapat diajukan secara tertulis dalam bahasa Indonesia kepada menteri yang menyelenggarakan urusan pemerintahan di bidang hukum melalui Direktur Jenderal Kekayaan Intelektual, baik secara elektronik maupun nonelektronik.

Laporan elektronik dilakukan dengan mengisi formulir aplikasi laporan pada situs resmi Direktorat Jenderal Kekayaan Intelektual dan mengunggah hasil pindai dokumen fisik yang dipersyaratkan. Laporan nonelektronik dilakukan dengan mengisi formulir dan menyampaikannya secara langsung ke Direktorat Jenderal Kekayaan Intelektual disertai dokumen yang dipersyaratkan.

Laporan harus memenuhi persyaratan identitas pelapor, bukti hak atas ciptaan dan/atau produk hak terkait, alamat situs, jenis dan/atau nama konten yang melanggar hak cipta dan/atau hak terkait, jenis pelanggaran, dan keterangan lain terkait konten yang melanggar hak cipta dan/atau hak terkait. Laporan juga harus disertai fotokopi identitas pelapor, fotokopi bukti kepemilikan hak, dokumen alamat situs, dokumen mengenai pelanggaran atas hak cipta dan/atau hak terkait, surat kuasa jika laporan dilakukan melalui kuasa, dan dokumen lain yang terkait.

Referensi:

*   Pasal 3 Peraturan Menteri Komunikasi dan Informatika Nomor 26 Tahun 2015: ""(1) Laporan sebagaimana dimaksud dalam Pasal 2 diajukan secara tertulis dalam bahasa Indonesia yang ditujukan kepada menteri yang menyelenggarakan urusan pemerintahan di bidang hukum melalui Direktur Jenderal Kekayaan Intelektual.\r\n(2) Laporan sebagaimana dimaksud pada ayat (1) dapat dilakukan secara:\r\n\ta. elektronik; dan/atau\r\n\tb. nonelektronik.\r\n(3) Laporan sebagaimana dimaksud pada ayat (2) harus memenuhi persyaratan:\r\n\ta. identitas pelapor;\r\n\tb. bukti hak atas Ciptaan dan/atau Produk Hak Terkait;\r\n\tc. alamat situs;\r\n\td. jenis dan/atau nama konten yang melanggar Hak Cipta dan/atau Hak Terkait;\r\n\te. jenis pelanggaran; dan\r\n\tf. keterangan lain terkait konten yang melanggar Hak Cipta danjatau Hak Terkait.\r\n(4) Laporan sebagaimana dimaksud pada ayat (3) harus disertai dengan:\r\n\ta. fotokopi identitas pelapor;\r\n\tb. fotokopi bukti kepemilikan hak;\r\n\tc. dokumen alamat situs;\r\n\td. dokumen mengenai pelanggaran atas Hak Cipta dan/atau Hak Terkait;\r\n\te. surat kuasa jika laporan dilakukan melalui kuasa; dan\r\n\tf. dokumen lain yang terkait.""
*   Pasal 4 Peraturan Menteri Komunikasi dan Informatika Nomor 26 Tahun 2015: ""(1) Laporan secara elektronik sebagaimana dimaksud dalam Pasal 3 ayat (2) huruf a dilakukan dengan mengisi formulir aplikasi laporan yang tersedia pada situs resmi Direktorat Jenderal Kekayaan Intelektual.\r\n(2) Selain mengisi formulir aplikasi laporan sebagaimana dimaksud pada ayat (1), pelapor juga harus mengunggah hasil pindai dokumen fisik sebagaimana dimaksud dalam Pasal 3 ayat (3) melalui aplikasi laporan.""
*   Pasal 5 Peraturan Menteri Komunikasi dan Informatika Nomor 26 Tahun 2015: ""Laporan secara nonelektronik sebagaimana dimaksud dalam Pasal 3 ayat (2) huruf b dilakukan dengan mengisi formulir dan menyampaikan secara langsung ke Direktorat Jenderal Kekayaan Intelektual disertai dengan dokumen sebagaimana dimaksud dalam Pasal 3 ayat (4)""",Sukses
9,Bagaimana prosedur untuk mengajukan permohonan Nomor Protokol Internet?,"Jawaban:
Penetapan Nomor Protokol Internet dapat diberikan kepada instansi pemerintah dan badan hukum. Pengelolaan Nomor Protokol Internet ditetapkan oleh Menteri.

Referensi:
Pasal 19 ayat (2) dan (3) Peraturan Pemerintah (PP) Nomor 46 Tahun 2021 tentang Pos, Telekomunikasi, dan Penyiaran:
""(2) Penetapan nomor protokol internet dapat diberikan kepada:
a. instansi pemerintah; dan
b. badan hukum.
(3) Pengelolaan nomor protokol internet ditetapkan oleh Menteri.""",Sukses
10,"Apa sanksi yang akan diberikan jika ada pihak yang melanggar ketentuan dalam peraturan Nomor Panggilan Darurat, misalnya memberikan informasi yang tidak benar saat melakukan panggilan ke Pusat Panggilan Darurat?","Jawaban: Pelanggaran terhadap ketentuan Pasal 20 Peraturan Menteri Komunikasi dan Informatika Nomor 10 Tahun 2016 tentang Layanan Nomor Tunggal Panggilan Darurat, termasuk memberikan informasi yang tidak benar saat melakukan panggilan ke Pusat Panggilan Darurat, akan dikenai sanksi sesuai dengan ketentuan peraturan perundang-undangan.

Referensi: Pasal 24 Peraturan Menteri Komunikasi dan Informatika Nomor 10 Tahun 2016: ""Pelanggaran terhadap ketentuan sebagaimana dimaksud dalam Pasal 8 ayat (1), Pasal 9, Pasal 11, Pasal 12, Pasal 14 ayat (3) dan Pasal 20 dikenai sanksi sesuai dengan ketentuan peraturan perundang-undangan.""",Sukses
